id,Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,roof,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
2230,332,6,5,3,5,YES,75,85,6,97,5,3736$,C
2231,335,6,5,5,6,no,0,82,6,82,1,3782$,C
2232,327,7,8,7,8,NA,,94,7,86,1,5170$,A
2233,310,6,4,2,3,NO,0,109,2,68,1,3587$,D
2234,320,9,6,5,7,NA,,98,6,63,3,4660$,B
2235,295,9,2,1,3,yes,82,84,4,60,6,4243$,C
2236,329,8,3,2,4,yes,95,102,4,80,1,4191$,C
2237,295,5,4,3,4,no,0,100,2,92,4,3414$,D
2238,355,6,5,3,5,YES,85,105,5,68,5,4119$,C
2239,346,9,7,5,7,NO,0,95,6,76,5,4493$,B
2240,338,6,7,5,7,yes,102,104,7,89,2,4822$,B
2241,350,6,3,2,3,no,0,104,3,90,6,3375$,D
2242,343,7,3,3,5,NO,0,87,3,67,5,3722$,D
2243,311,8,4,3,5,no,0,104,5,88,6,4234$,C
2244,336,6,8,7,8,NA,,87,7,61,6,4484$,A
2245,300,8,4,2,4,YES,74,75,1,75,1,3634$,D
2246,300,7,6,4,5,YES,118,89,3,98,2,3698$,C
2247,316,9,5,2,4,no,0,88,4,65,4,3540$,C
2248,308,7,7,6,7,NO,0,87,8,84,3,4550$,B
2249,319,6,4,5,6,NO,0,84,5,75,1,3484$,D
2250,348,7,5,3,5,no,0,108,5,62,3,3992$,C
2251,346,9,6,7,8,YES,110,72,6,88,4,4645$,A
2252,358,8,7,4,6,NA,,86,5,90,5,4461$,B
2253,314,5,2,2,3,no,0,87,4,92,1,3457$,D
2254,346,8,3,2,3,YES,118,89,1,97,6,4149$,C
2255,321,7,8,7,8,NA,,87,6,74,6,4886$,B
2256,324,7,3,3,5,NO,0,86,2,69,6,3318$,D
2257,340,9,4,4,5,yes,90,78,4,69,3,3898$,C
2258,341,8,7,5,7,NA,,87,5,72,5,4699$,B
2259,360,7,2,2,3,NO,0,90,2,67,3,3809$,D
2260,311,6,7,5,6,no,0,90,4,99,3,3881$,C
2261,316,8,4,3,5,YES,101,109,5,93,6,4313$,C
2262,329,7,4,4,5,no,0,99,6,69,2,3581$,C
2263,350,8,5,3,4,NO,0,107,2,90,5,4424$,C
2264,335,7,7,6,7,NA,,100,5,65,3,4624$,B
2265,355,8,3,2,3,NO,0,103,4,80,2,3799$,C
2266,345,5,3,3,4,NO,0,81,3,89,2,3070$,D
2267,358,6,5,2,4,NA,,85,5,91,1,4124$,C
2268,301,7,3,3,5,no,0,98,3,65,6,3536$,D
2269,327,6,6,4,6,NA,,75,6,84,5,4109$,C
2270,338,8,3,3,4,yes,107,91,3,87,4,3867$,C
2271,336,7,7,5,6,NA,,101,6,75,6,4126$,B
2272,306,9,6,3,5,NO,0,83,6,72,4,4261$,C
2273,329,6,6,5,7,NO,0,105,5,62,4,3689$,C
2274,349,9,2,2,4,NA,,93,3,59,3,3920$,C
2275,347,5,8,6,7,no,0,93,6,78,5,4495$,B
2276,296,9,7,5,7,NA,,97,7,95,3,5155$,A
2277,354,9,4,5,6,NO,0,105,4,95,3,4303$,B
2278,357,9,3,2,4,YES,99,88,5,99,1,4839$,B
2279,360,6,6,5,6,no,0,100,3,82,4,4161$,C
2280,290,8,8,5,7,no,0,81,6,96,4,4246$,B
2281,308,9,5,6,7,YES,98,89,4,62,1,4612$,B
2282,314,8,6,6,7,YES,97,100,5,66,4,3957$,B
2283,355,5,6,5,6,no,0,89,6,83,6,3723$,C
2284,324,5,2,3,4,yes,88,70,4,72,1,3626$,D
2285,323,7,7,4,6,yes,74,100,5,75,6,4265$,C
2286,290,5,5,2,4,yes,80,104,3,75,5,3747$,D
2287,317,9,5,6,7,yes,90,96,6,66,5,4373$,B
2288,355,6,8,6,8,no,0,77,5,83,3,4555$,B
2289,358,7,6,6,8,NA,,101,5,73,6,4621$,B
2290,336,6,8,7,8,NA,,96,7,93,6,4697$,A
2291,342,6,3,4,5,no,0,109,2,74,1,3632$,D
2292,318,9,7,6,7,no,0,99,8,79,4,4972$,A
2293,330,7,3,4,5,NA,,109,3,68,6,3787$,D
2294,327,5,2,3,4,yes,71,85,3,87,2,3402$,D
2295,292,8,5,3,4,NA,,102,5,96,5,3726$,C
2296,353,8,7,6,7,YES,73,94,7,64,4,4673$,A
2297,336,6,3,3,5,YES,72,103,2,77,6,4050$,D
2298,305,6,7,6,8,yes,115,109,5,73,6,4221$,C
2299,311,5,8,6,7,NA,,96,8,63,2,4820$,B
2300,328,7,7,5,7,NO,0,89,7,80,4,3959$,B
2301,311,8,6,5,6,NO,0,101,5,65,4,3980$,C
2302,347,7,4,2,4,NA,,83,5,93,4,3627$,C
2303,328,6,8,7,8,yes,78,83,5,77,1,4405$,B
2304,318,9,4,2,4,NA,,82,3,67,3,4139$,C
2305,344,5,3,2,4,NA,,109,3,72,2,3913$,D
2306,323,7,6,5,7,NA,,92,5,96,4,3962$,C
2307,321,5,5,5,6,no,0,99,6,66,4,3659$,D
2308,311,6,8,6,7,NO,0,82,7,79,1,4323$,B
2309,341,9,6,5,7,YES,71,109,7,82,3,4924$,A
2310,318,9,7,6,7,no,0,83,4,63,2,4446$,B
2311,345,6,4,3,4,NO,0,110,2,69,4,3847$,D
2312,341,6,4,4,5,YES,102,73,4,68,4,3623$,D
2313,292,9,3,3,4,no,0,87,1,67,4,3577$,D
2314,357,6,8,7,8,YES,90,78,8,60,5,5073$,A
2315,322,5,4,3,5,NO,0,108,5,92,3,3884$,D
2316,346,7,6,5,7,yes,89,110,6,90,2,4687$,B
2317,352,7,6,4,6,NO,0,96,5,65,5,3982$,C
2318,303,5,6,5,6,NA,,94,7,88,4,4448$,C
2319,357,9,6,5,7,NA,,95,8,87,5,5430$,A
2320,333,8,4,2,3,yes,109,89,4,86,4,3987$,C
2321,298,6,7,5,7,YES,98,86,6,88,6,3795$,C
2322,296,5,3,3,4,no,0,97,1,69,4,2766$,E
2323,334,5,4,4,5,NA,,100,3,99,5,3706$,C
2324,346,9,3,3,5,YES,81,88,2,88,3,4153$,C
2325,332,9,6,4,6,yes,120,90,4,69,3,4719$,B
2326,319,7,7,6,7,YES,86,106,8,85,6,4826$,A
2327,340,5,6,7,8,yes,73,81,6,92,3,3925$,B
2328,313,7,2,2,4,NA,,72,4,67,1,3786$,D
2329,358,6,8,6,8,no,0,82,6,76,6,4761$,B
2330,352,9,5,3,5,no,0,104,6,91,1,4157$,B
2331,325,7,7,5,7,YES,77,86,5,71,5,4429$,C
2332,320,5,7,5,7,NA,,90,4,74,4,4149$,C
2333,325,6,2,3,4,NA,,97,4,99,4,3836$,D
2334,296,8,5,4,6,NO,0,73,4,82,2,4031$,D
2335,319,7,5,3,5,NA,,78,6,86,3,3656$,C
2336,321,7,6,6,7,YES,84,106,8,68,5,4617$,B
2337,295,8,5,4,6,yes,92,70,7,71,3,4314$,C
2338,325,5,7,4,6,NO,0,105,4,73,4,3541$,D
2339,359,7,6,4,6,NA,,101,3,82,3,3907$,C
2340,306,7,5,3,4,yes,117,84,5,68,6,3827$,C
2341,331,8,5,3,4,NA,,78,2,77,5,4416$,C
2342,329,7,3,4,5,NA,,73,5,79,1,3919$,C
2343,306,8,5,6,7,YES,75,91,7,61,3,4298$,B
2344,339,6,5,5,6,NA,,91,7,85,3,4447$,C
2345,321,9,4,2,4,NA,,86,3,72,4,3713$,C
2346,308,9,3,3,5,no,0,80,5,59,6,4236$,C
2347,333,8,7,6,7,yes,111,85,6,59,1,4864$,B
2348,318,7,6,5,7,YES,98,85,5,65,1,3994$,C
2349,330,5,6,4,6,NA,,101,5,79,4,4242$,C
2350,314,6,3,3,5,yes,87,103,5,64,5,3425$,D
2351,352,6,3,3,5,NA,,80,5,64,5,3763$,D
2352,333,7,7,5,7,YES,72,93,4,78,1,3842$,C
2353,353,7,4,5,6,NA,,102,3,73,6,4125$,C
2354,307,9,6,4,6,YES,117,97,5,83,3,4529$,B
2355,349,6,4,5,6,no,0,83,3,59,1,3289$,D
2356,323,9,5,5,6,no,0,102,6,85,3,3967$,B
2357,336,5,6,5,6,YES,98,88,6,87,3,4355$,C
2358,327,9,5,6,7,yes,96,70,6,94,5,4414$,B
2359,358,8,5,6,7,NA,,93,6,95,4,4394$,B
2360,316,5,7,6,7,NO,0,81,7,84,2,4329$,C
2361,337,6,3,4,5,yes,78,85,4,90,3,3910$,D
2362,332,9,4,2,4,no,0,72,2,83,6,4311$,C
2363,331,6,5,5,6,NO,0,70,4,92,5,3574$,D
2364,313,5,3,3,4,NO,0,92,4,81,3,3133$,D
2365,352,9,4,3,5,NO,0,84,3,96,6,4061$,C
2366,353,6,2,3,4,YES,89,81,4,89,5,3379$,C
2367,300,7,8,6,7,NA,,94,8,70,4,4383$,B
2368,298,7,2,3,4,yes,94,78,1,76,5,3334$,D
2369,333,9,7,5,7,YES,117,91,7,88,6,4793$,A
2370,316,7,3,3,5,NA,,88,2,67,2,3455$,D
2371,308,6,7,5,7,no,0,95,6,95,2,3655$,C
2372,356,5,4,4,6,NA,,91,4,63,4,4026$,D
2373,333,9,5,4,5,yes,76,84,5,81,2,4197$,B
2374,322,6,4,2,4,YES,93,90,4,94,2,4012$,D
2375,326,6,7,6,8,YES,94,105,8,72,6,4692$,B
2376,341,8,5,4,5,yes,71,72,5,74,5,3866$,C
2377,340,6,7,5,6,no,0,104,5,71,6,4020$,C
2378,295,7,4,3,4,NA,,103,2,86,1,3885$,D
2379,292,6,6,3,5,YES,79,79,3,65,6,3146$,D
2380,334,7,5,3,5,no,0,91,5,63,6,3672$,D
2381,322,7,5,4,6,NA,,110,3,95,5,3693$,C
2382,314,6,7,4,6,NO,0,74,6,89,1,4158$,C
2383,352,9,2,3,4,yes,101,77,1,76,4,4465$,C
2384,302,8,3,3,4,NO,0,101,3,91,5,4028$,D
2385,291,7,6,4,6,NA,,93,7,80,5,3848$,C
2386,304,5,4,2,3,yes,112,78,1,88,2,3244$,D
2387,327,5,5,4,6,yes,104,105,6,75,1,3638$,C
2388,347,9,6,6,7,yes,100,94,5,98,3,4460$,A
2389,341,9,5,5,7,NA,,87,6,78,5,4349$,B
2390,315,6,5,4,6,NO,0,108,5,60,3,3220$,D
2391,305,7,8,7,8,YES,83,107,7,74,2,4999$,B
2392,326,9,6,4,6,NA,,74,5,77,6,4257$,B
2393,311,6,6,5,6,NA,,93,7,77,3,3974$,C
2394,335,9,5,6,7,yes,110,88,7,97,4,4852$,A
2395,339,5,8,5,7,YES,72,109,8,88,3,4486$,B
2396,310,9,5,3,4,YES,80,80,5,74,1,3938$,C
2397,342,9,5,2,4,no,0,99,2,72,2,4463$,C
2398,353,6,6,5,6,yes,88,74,4,71,5,4156$,C
2399,299,9,4,1,3,NO,0,104,1,66,6,3506$,C
2400,349,5,7,5,7,no,0,108,7,68,6,4525$,C
2401,318,6,5,3,4,YES,105,80,5,78,1,3503$,D
2402,312,5,4,4,6,no,0,90,3,77,2,3299$,D
2403,323,6,4,4,6,YES,108,83,4,64,4,3285$,D
2404,330,9,5,5,6,YES,105,86,5,60,4,4409$,B
2405,340,5,7,5,7,no,0,90,4,74,6,3727$,C
2406,292,5,6,3,5,yes,111,72,4,82,5,3353$,D
2407,322,8,5,3,5,NO,0,96,3,90,1,3846$,C
2408,339,7,4,3,5,NA,,102,3,61,3,3915$,D
2409,315,8,6,6,8,no,0,99,6,84,5,4549$,B
2410,352,9,3,3,4,NO,0,97,3,82,5,4001$,C
2411,333,9,6,4,6,yes,102,105,3,89,5,4341$,B
2412,325,7,5,4,6,NO,0,82,5,82,2,3513$,C
2413,298,7,4,4,5,NO,0,85,3,91,4,3660$,D
2414,344,6,3,3,5,NO,0,104,4,89,3,3532$,D
2415,356,6,4,4,5,NO,0,108,4,73,5,3735$,D
2416,300,7,6,5,7,no,0,101,6,91,5,4335$,C
2417,328,6,6,4,6,NA,,84,6,68,5,3905$,C
2418,296,9,7,5,7,no,0,105,7,97,6,4709$,B
2419,323,9,6,7,8,NO,0,89,7,61,4,4464$,B
2420,324,9,5,3,5,NA,,83,3,61,4,3860$,C
2421,317,8,5,4,5,yes,75,108,2,61,6,4312$,C
2422,331,6,5,4,6,no,0,70,5,64,2,3430$,D
2423,290,6,6,5,7,NA,,87,5,69,3,4010$,C
2424,355,8,5,3,4,no,0,94,5,86,1,4007$,C
2425,343,9,4,2,4,NA,,109,3,96,2,4003$,B
2426,355,7,3,3,4,NO,0,83,5,95,6,3754$,C
2427,341,7,3,3,5,yes,82,74,3,62,1,3751$,D
2428,334,5,3,3,5,NA,,74,3,64,6,3833$,D
2429,343,5,3,4,5,YES,75,71,3,98,3,4031$,D
2430,344,5,6,6,7,NO,0,92,8,87,2,4160$,B
2431,292,6,2,3,4,NO,0,91,2,98,6,3735$,D
2432,328,6,5,2,4,yes,90,106,4,88,1,3611$,C
2433,295,6,3,3,5,NA,,100,5,80,2,3760$,D
2434,315,8,3,2,4,NA,,81,2,61,6,4144$,D
2435,331,5,6,6,7,NA,,100,8,98,2,4819$,B
2436,358,9,2,3,4,no,0,107,3,73,4,3686$,C
2437,353,7,5,4,6,YES,90,97,6,77,5,4292$,C
2438,344,9,7,5,7,yes,118,108,5,85,1,4819$,A
2439,312,9,5,5,6,no,0,99,6,68,6,4378$,C
2440,341,9,4,3,4,NO,0,102,2,64,2,4063$,C
2441,353,7,5,5,7,no,0,97,4,90,2,3827$,C
2442,349,6,5,5,7,yes,109,108,5,66,1,3913$,C
2443,306,5,6,6,7,NA,,101,7,88,6,3981$,C
2444,332,5,4,3,5,NO,0,109,4,72,4,3779$,D
2445,315,5,2,2,4,yes,118,92,4,77,2,3171$,D
2446,327,6,4,2,3,no,0,79,3,90,6,3830$,D
2447,355,6,4,4,6,no,0,71,6,84,2,3608$,C
2448,290,5,2,2,3,yes,120,97,2,82,3,3532$,D
2449,345,5,5,4,6,YES,75,86,5,79,6,3831$,C
2450,337,5,5,2,4,yes,96,80,5,90,4,4140$,C
2451,306,9,6,6,7,yes,99,82,4,75,1,4849$,B
2452,357,9,7,6,8,NA,,105,6,62,2,4687$,A
2453,339,6,5,4,5,NA,,91,5,82,6,3563$,C
2454,292,6,4,2,4,no,0,110,5,89,6,3755$,D
2455,325,5,6,5,6,no,0,75,5,86,5,3487$,D
2456,342,8,5,5,6,no,0,109,6,93,2,3908$,B
2457,326,6,3,3,5,NO,0,82,4,77,6,3494$,D
2458,354,5,6,4,5,yes,104,72,4,59,2,3679$,C
2459,291,7,5,5,7,NO,0,92,5,98,6,3459$,C
2460,310,6,2,1,3,NA,,83,1,89,3,3529$,D
2461,338,8,6,6,7,YES,114,95,6,84,5,4264$,B
2462,291,5,4,3,4,YES,74,74,5,99,3,3345$,D
2463,300,7,2,1,3,NA,,90,3,99,3,3541$,D
2464,318,9,3,3,4,NA,,87,4,91,5,4516$,C
2465,312,8,7,5,7,NO,0,88,5,78,4,4566$,C
2466,321,6,3,2,3,yes,101,83,3,79,3,3917$,D
2467,342,6,5,3,5,yes,85,106,3,71,3,3988$,D
2468,329,9,6,4,5,NA,,71,6,69,3,4445$,B
2469,330,9,2,3,4,no,0,84,3,81,1,3771$,C
2470,310,8,4,4,5,yes,84,85,5,68,4,4013$,C
2471,311,5,6,4,6,YES,96,84,6,89,2,4175$,C
2472,300,9,7,5,7,YES,92,95,4,68,5,4576$,B
2473,323,7,6,5,6,NA,,81,4,96,1,3869$,C
2474,336,5,2,3,4,NA,,84,3,67,3,3788$,D
2475,318,5,3,3,5,no,0,87,4,70,3,3349$,D
2476,330,6,3,4,5,no,0,88,3,89,4,3282$,D
2477,335,6,6,4,6,YES,111,70,5,94,1,3767$,C
2478,321,8,4,4,6,NO,0,74,3,82,2,3516$,D
2479,352,6,4,3,5,NO,0,81,4,66,6,3810$,D
2480,337,5,8,6,8,no,0,71,5,76,5,4586$,C
2481,341,8,7,6,8,NO,0,101,6,64,2,4888$,B
2482,340,8,6,4,5,yes,104,98,3,63,6,4524$,C
2483,359,6,3,3,5,NO,0,82,5,64,3,3962$,D
2484,319,6,3,3,5,yes,80,100,5,75,2,4025$,D
2485,318,7,6,5,7,NA,,106,8,88,1,4679$,B
2486,348,9,7,6,7,NO,0,100,6,68,3,5055$,B
2487,317,5,7,5,7,NO,0,74,6,78,4,3871$,C
2488,327,8,4,4,5,no,0,71,5,70,4,3491$,C
2489,292,6,3,1,3,NA,,84,2,71,6,3230$,D
2490,330,5,6,7,8,no,0,73,5,70,5,4020$,C
2491,296,5,4,4,6,YES,77,80,5,81,1,3287$,D
2492,341,9,5,3,4,NO,0,73,3,93,5,4486$,C
2493,303,7,7,5,6,NO,0,95,4,92,2,3587$,C
2494,333,7,4,4,5,yes,85,92,4,80,5,3850$,C
2495,345,8,4,1,3,no,0,95,3,79,1,4190$,C
2496,326,7,7,5,7,yes,114,101,6,82,1,4510$,B
2497,306,9,7,5,7,no,0,93,4,81,6,4099$,B
2498,345,5,4,4,5,NA,,82,6,95,2,4244$,C
2499,334,8,4,5,6,yes,81,103,6,70,6,4122$,C
2500,316,9,5,5,7,no,0,84,5,85,2,4617$,C
2501,298,8,2,2,3,yes,95,79,4,70,1,3630$,D
2502,351,6,5,6,7,NO,0,81,7,79,4,3832$,C
2503,292,5,7,5,7,YES,102,77,7,62,1,3707$,C
2504,322,8,7,7,8,NO,0,81,6,72,1,4876$,B
2505,353,6,7,6,8,NA,,88,5,93,3,4101$,B
2506,327,9,7,6,7,yes,94,79,4,93,5,4505$,B
2507,341,9,4,5,6,yes,117,83,4,94,5,4335$,B
2508,325,8,7,4,6,NO,0,88,6,70,3,4121$,C
2509,290,6,6,4,6,no,0,76,4,92,3,3520$,D
2510,348,6,3,3,4,NA,,106,4,66,4,4104$,D
2511,298,7,4,4,5,NA,,95,4,93,2,4087$,D
2512,335,5,7,6,7,NA,,108,7,66,3,4272$,B
2513,353,6,5,3,5,no,0,108,2,81,2,3485$,D
2514,360,5,7,5,6,yes,72,82,4,69,4,3845$,C
2515,329,7,5,4,5,no,0,98,3,84,2,3803$,D
2516,344,6,3,3,5,NA,,99,3,80,4,3395$,D
2517,311,8,5,4,5,yes,84,79,4,87,1,4052$,C
2518,356,7,3,2,4,NO,0,95,3,83,4,3561$,D
2519,313,8,4,2,4,YES,83,80,5,87,2,4134$,C
2520,330,5,6,6,7,no,0,78,8,63,6,3928$,C
2521,330,7,6,4,5,yes,113,98,5,79,4,3892$,C
2522,327,5,4,1,3,no,0,76,3,89,4,3577$,D
2523,342,7,2,2,4,NA,,108,2,87,1,3552$,D
2524,314,9,5,3,4,NA,,76,5,83,6,3931$,B
2525,311,5,7,6,8,no,0,103,8,72,4,4569$,B
2526,351,6,7,5,6,yes,76,86,7,90,4,4473$,B
2527,323,9,6,7,8,NO,0,90,6,76,5,4722$,B
2528,326,8,6,6,7,YES,105,74,7,64,3,4155$,B
2529,298,9,3,3,4,YES,96,77,5,91,3,4458$,C
2530,323,6,3,2,4,no,0,80,5,77,2,3334$,D
2531,307,7,5,5,7,NO,0,96,4,89,1,3997$,D
2532,334,8,4,2,4,YES,119,90,4,65,2,3903$,C
2533,320,9,7,5,6,NO,0,105,4,92,3,4192$,B
2534,354,6,5,3,5,no,0,94,3,88,6,3716$,D
2535,328,8,7,5,7,YES,91,79,5,81,5,4567$,B
2536,298,5,3,3,5,NO,0,93,3,98,3,3159$,D
2537,345,6,4,2,3,NA,,80,1,59,2,3336$,D
2538,350,9,3,2,4,yes,85,104,2,90,6,3912$,B
2539,335,5,5,2,4,no,0,90,3,72,5,3467$,D
2540,357,8,2,2,3,NA,,96,1,68,3,3956$,C
2541,298,8,3,3,4,yes,109,107,2,85,2,3887$,C
2542,331,9,5,3,5,yes,105,74,3,82,4,4522$,C
2543,293,9,3,2,4,YES,105,85,1,83,3,3595$,C
2544,290,9,4,4,5,yes,104,103,4,89,3,4295$,C
2545,336,9,5,4,6,NO,0,102,7,98,3,4701$,B
2546,325,5,6,3,5,no,0,100,4,88,2,3637$,D
2547,300,7,8,6,7,NA,,78,8,76,5,5002$,A
2548,317,6,6,4,6,yes,90,107,6,92,1,3754$,C
2549,328,8,6,4,6,yes,88,78,4,70,6,3889$,C
2550,325,6,6,5,7,yes,80,107,5,75,5,4102$,C
2551,293,5,5,5,6,no,0,95,4,62,6,3416$,D
2552,293,6,7,6,7,yes,106,92,8,79,1,4737$,B
2553,318,5,7,4,6,NO,0,79,7,98,1,3987$,C
2554,356,7,3,2,4,yes,113,84,2,64,6,3600$,C
2555,330,7,4,2,3,YES,112,94,1,65,5,3942$,D
2556,353,6,6,4,6,NO,0,81,6,98,5,4003$,C
2557,295,5,2,3,4,NA,,103,2,93,5,3845$,D
2558,341,6,5,4,5,NO,0,98,3,85,2,3524$,D
2559,297,8,5,4,6,YES,103,81,4,84,2,4070$,C
2560,293,9,2,3,4,no,0,89,3,63,5,3630$,D
2561,314,7,5,4,6,no,0,90,7,90,3,4297$,C
2562,300,8,4,3,5,YES,72,101,4,71,5,4157$,C
2563,319,7,3,4,5,NA,,77,4,66,4,3896$,D
2564,314,9,4,2,3,NA,,109,3,62,5,4330$,C
2565,335,7,3,4,5,no,0,84,4,93,1,4015$,D
2566,320,6,3,3,4,NA,,99,4,86,1,3317$,D
2567,339,8,7,5,7,yes,88,104,7,59,5,4881$,B
2568,316,9,5,5,7,NA,,80,4,86,4,4227$,B
2569,356,5,4,4,6,yes,72,83,5,66,1,3881$,D
2570,350,8,3,4,5,no,0,99,2,77,2,3915$,C
2571,291,6,6,7,8,NO,0,82,5,73,3,3862$,C
2572,338,6,5,4,5,NO,0,85,5,86,5,4064$,D
2573,358,6,2,3,4,NA,,104,2,61,5,3854$,D
2574,300,8,8,7,8,NO,0,76,8,61,6,4628$,A
2575,323,6,4,3,5,yes,79,110,4,62,1,3266$,D
2576,322,5,5,4,5,YES,113,99,3,63,3,3516$,D
2577,298,7,6,5,6,NO,0,98,3,80,4,3572$,D
2578,339,9,6,4,6,NO,0,81,5,99,6,4854$,B
2579,336,8,5,3,5,NO,0,95,2,69,2,4056$,C
2580,332,6,6,5,6,yes,105,97,6,69,5,4332$,C
2581,306,9,7,6,7,NO,0,71,5,69,4,4194$,B
2582,324,9,7,7,8,NA,,101,8,75,1,5303$,A
2583,359,7,4,3,5,NO,0,81,3,91,2,3423$,C
2584,347,9,4,2,3,no,0,96,4,62,3,4150$,C
2585,342,9,6,4,6,no,0,105,3,60,5,3864$,C
2586,329,5,5,5,6,YES,74,85,5,67,6,3609$,D
2587,313,8,2,2,3,yes,98,102,4,87,2,3634$,C
2588,312,7,7,7,8,NA,,90,6,72,2,4550$,B
2589,347,9,5,4,5,NA,,76,2,71,3,4467$,B
2590,301,5,4,5,6,no,0,71,6,77,5,3734$,D
2591,343,7,6,4,5,yes,79,97,5,85,1,4572$,C
2592,345,8,2,2,4,no,0,81,3,94,6,4125$,C
2593,347,7,7,4,6,yes,99,71,4,60,6,4284$,C
2594,340,8,2,2,3,NO,0,107,4,87,5,3922$,C
2595,327,5,2,2,4,YES,88,82,4,64,4,3039$,D
2596,336,6,6,7,8,NA,,100,6,61,3,4751$,B
2597,311,6,3,2,3,yes,86,103,3,71,4,3457$,D
2598,299,9,8,5,7,NO,0,71,6,60,6,4194$,B
2599,329,9,4,3,4,NO,0,100,2,66,2,3652$,C
2600,350,7,7,6,7,NO,0,81,6,67,2,4270$,B
2601,290,9,3,4,5,YES,114,105,5,60,6,4414$,C
2602,327,6,5,3,5,NO,0,71,3,77,2,3484$,D
2603,327,8,6,6,7,no,0,85,5,81,1,3827$,C
2604,353,6,5,3,4,yes,82,80,5,96,2,3700$,C
2605,315,9,7,6,7,YES,81,83,8,87,3,5472$,A
2606,305,9,6,5,6,NA,,79,4,61,6,4309$,B
2607,316,5,5,2,4,yes,112,90,4,88,2,3686$,D
2608,334,8,6,5,6,NA,,105,5,61,3,4151$,B
2609,330,7,7,4,6,NO,0,109,4,62,2,3843$,C
2610,315,7,4,3,5,NO,0,89,5,99,2,3898$,D
2611,310,8,4,2,4,no,0,96,3,73,1,3253$,D
2612,305,7,5,3,4,NO,0,71,2,61,2,3687$,D
2613,291,7,3,2,3,yes,117,78,3,83,3,3903$,D
2614,295,6,8,6,8,NA,,79,6,93,6,4303$,B
2615,346,5,7,5,6,YES,93,107,6,87,1,4108$,B
2616,336,5,8,7,8,NA,,74,8,82,6,4530$,A
2617,298,7,7,4,6,YES,94,75,7,73,6,4269$,C
2618,294,5,5,4,6,YES,115,101,7,94,2,3775$,C
2619,332,8,4,2,4,yes,103,72,1,81,3,4043$,C
2620,304,9,8,6,8,NA,,89,6,92,2,5100$,A
2621,302,8,8,6,8,NO,0,93,7,76,3,4655$,B
2622,308,7,8,5,7,NO,0,108,8,90,1,4864$,B
2623,344,5,7,5,7,yes,89,80,7,61,6,4578$,B
2624,292,7,6,4,5,NA,,90,5,87,4,4020$,C
2625,350,5,5,5,7,NA,,109,6,82,2,3988$,C
2626,302,7,6,6,8,no,0,102,5,95,2,3649$,C
2627,350,5,6,4,6,YES,108,77,3,74,6,3910$,C
2628,312,7,8,6,7,NO,0,75,7,83,6,4660$,B
2629,338,8,6,4,6,yes,74,106,5,89,4,4762$,B
2630,320,5,8,7,8,NA,,101,5,66,5,4154$,B
2631,313,6,8,7,8,yes,73,79,5,87,5,4833$,B
2632,323,7,5,5,6,no,0,104,6,61,3,4173$,C
2633,330,5,5,5,6,no,0,85,5,76,3,3448$,D
2634,301,5,6,4,6,NO,0,75,7,61,2,3428$,D
2635,298,8,4,4,5,yes,89,110,5,86,6,4247$,C
2636,347,7,5,4,6,NA,,70,4,89,6,4330$,C
2637,348,9,6,7,8,yes,115,102,5,78,4,4784$,A
2638,312,5,6,3,5,NA,,73,5,75,2,3649$,D
2639,339,6,6,3,5,yes,79,98,3,97,3,3744$,C
2640,357,8,2,3,4,yes,102,79,1,61,4,3839$,C
2641,334,6,4,4,5,yes,94,102,5,91,5,3554$,C
2642,335,9,6,6,8,YES,79,88,8,60,1,5252$,A
2643,352,7,5,4,5,yes,98,99,4,61,2,4348$,C
2644,301,7,6,7,8,no,0,97,7,74,3,4576$,C
2645,331,5,4,5,6,NO,0,85,4,84,6,3416$,D
2646,291,9,6,6,8,yes,71,101,8,84,4,4561$,A
2647,297,9,6,5,7,YES,118,84,8,88,3,5054$,A
2648,296,9,6,5,7,no,0,104,4,83,2,4228$,C
2649,314,6,2,2,3,no,0,73,3,81,2,3284$,D
2650,328,6,4,5,6,NA,,98,3,78,2,4091$,C
2651,295,8,6,5,6,yes,82,91,4,96,4,4072$,C
2652,300,7,4,5,6,yes,100,104,3,90,2,3771$,C
2653,301,7,5,5,7,NA,,96,7,62,3,4235$,C
2654,346,5,5,5,6,YES,105,73,7,63,3,4415$,C
2655,305,6,3,2,3,NO,0,98,2,85,6,2978$,D
2656,335,6,4,4,6,yes,86,109,4,95,4,3912$,C
2657,334,7,8,6,8,YES,104,79,5,90,3,5068$,B
2658,313,5,6,5,7,no,0,86,8,80,4,3952$,C
2659,331,8,3,3,4,YES,112,75,2,69,5,4231$,C
2660,350,9,2,1,3,YES,71,81,1,76,1,4331$,C
2661,321,9,6,4,5,NA,,96,6,59,2,4691$,B
2662,357,6,5,6,7,YES,78,98,6,76,3,4171$,C
2663,326,6,8,6,7,yes,75,88,6,97,2,4820$,B
2664,290,8,3,2,4,yes,113,71,1,70,3,3919$,D
2665,311,6,2,2,4,yes,72,77,2,82,5,3767$,D
2666,342,9,4,3,4,NO,0,87,2,95,1,3857$,C
2667,308,8,6,7,8,YES,86,76,5,96,5,4120$,B
2668,336,6,4,3,4,YES,119,101,4,60,4,3904$,D
2669,338,6,5,4,5,YES,85,78,3,74,1,3872$,D
